edc061,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869230,4e2a7b,500,request
4e2a7b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869230,,500,request
fa28c7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869231,85fe8b,500,request
85fe8b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869231,,500,request
c50a21,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869231,d76cf0,500,request
d76cf0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869231,,500,request
82a0a5,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869232,ae0f3f,500,request
ae0f3f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869232,,500,request
70df95,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869232,479cac,500,request
479cac,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869232,,500,request
0cd993,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869233,d9c28a,500,request
d9c28a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869233,,500,request
291e3a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869234,90ef7d,500,request
90ef7d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869234,,500,request
a5c8a9,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande,1739869263,,200,request
5bb00a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869263,1e48a8,500,request
1e48a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869263,,500,request
864ea1,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869264,0c5222,500,request
0c5222,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869264,,500,request
897678,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869264,3c4d76,500,request
3c4d76,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869264,,500,request
329673,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869265,bbd2c9,500,request
bbd2c9,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869265,,500,request
d05936,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869265,b289dd,500,request
b289dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869265,,500,request
30887b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869266,b605a4,500,request
b605a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869266,,500,request
b90b8c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869266,6dc9be,500,request
6dc9be,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869266,,500,request
23e13b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869267,d2e628,500,request
d2e628,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869267,,500,request
f11380,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869267,5fbae8,500,request
5fbae8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869267,,500,request
c37945,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869268,26ce14,500,request
26ce14,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869268,,500,request
397067,127.0.0.1,GET,http://127.0.0.1:8000/add_commande,1739869328,,200,request
09839a,127.0.0.1,GET,http://127.0.0.1:8000/add_commande,1739869383,,200,request
bd2f26,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869385,04b972,500,request
04b972,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869385,,500,request
0a35ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869385,d90778,500,request
d90778,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869385,,500,request
6dc584,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869386,539789,500,request
539789,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869386,,500,request
3c301e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869386,9d01b7,500,request
9d01b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869386,,500,request
92659d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869387,44843a,500,request
44843a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869387,,500,request
b29fd5,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869387,d4ebe5,500,request
d4ebe5,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869387,,500,request
27fa27,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869388,bd22c8,500,request
bd22c8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869388,,500,request
84f2a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869388,6c6834,500,request
6c6834,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869388,,500,request
6fcc31,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869389,a3a4c8,500,request
a3a4c8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869389,,500,request
de544c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869389,0b30f6,500,request
0b30f6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869389,,500,request
ac01e3,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1739869397,1d1874,404,request
1d1874,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1739869397,,404,request
9567d4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869400,38574e,500,request
38574e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869400,,500,request
21ed42,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869400,a4cf84,500,request
a4cf84,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869400,,500,request
007eae,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869401,e7c29f,500,request
e7c29f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869401,,500,request
11c906,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869401,0a00cb,500,request
0a00cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869401,,500,request
70ca63,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869402,e49e72,500,request
e49e72,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869402,,500,request
f082f3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869402,44a1ce,500,request
44a1ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869402,,500,request
b053e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869403,adb5a8,500,request
adb5a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869403,,500,request
84ddd1,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869403,0091ca,500,request
0091ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869403,,500,request
1ae631,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869404,15272e,500,request
15272e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869404,,500,request
0684b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869404,751a2e,500,request
751a2e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869404,,500,request
2cc333,127.0.0.1,GET,http://127.0.0.1:8000/add_livraison,1739869407,7df7af,404,request
7df7af,127.0.0.1,GET,http://127.0.0.1:8000/add_livraison,1739869407,,404,request
8f0cdf,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869409,9975d9,500,request
9975d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869409,,500,request
23aa36,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869410,e91919,500,request
e91919,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869410,,500,request
ef6569,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869410,4c2079,500,request
4c2079,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869410,,500,request
bc7130,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869411,c0564f,500,request
c0564f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869411,,500,request
442f70,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869411,77e71b,500,request
77e71b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869411,,500,request
563c76,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869412,79ab87,500,request
79ab87,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869412,,500,request
9696fc,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869412,a42b52,500,request
a42b52,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869412,,500,request
412abe,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869413,d0da85,500,request
d0da85,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869413,,500,request
3994bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869413,0cd201,500,request
0cd201,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869413,,500,request
a4df30,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869414,f8cf37,500,request
f8cf37,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869414,,500,request
05d169,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869416,108fb0,500,request
108fb0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869417,,500,request
c0bcfe,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869417,22b653,500,request
22b653,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869417,,500,request
18b187,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869417,ece4aa,500,request
ece4aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869418,,500,request
2398f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869418,4f6d44,500,request
4f6d44,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869418,,500,request
88f1ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869419,0f8fad,500,request
0f8fad,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869419,,500,request
b95744,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869419,df8dac,500,request
df8dac,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869419,,500,request
b9ef9f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869419,421daf,500,request
421daf,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869420,,500,request
f1d102,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869420,7039eb,500,request
7039eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869420,,500,request
42f610,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869421,bb5e59,500,request
bb5e59,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869421,,500,request
7b39f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869421,62b175,500,request
62b175,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869421,,500,request
93b1cc,127.0.0.1,GET,http://127.0.0.1:8000/add_livraison,1739869424,2a25cc,404,request
2a25cc,127.0.0.1,GET,http://127.0.0.1:8000/add_livraison,1739869424,,404,request
251d1c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869430,7f148c,500,request
7f148c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869430,,500,request
8a73d6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869431,89a2fc,500,request
89a2fc,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869431,,500,request
fd03d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869431,46bd26,500,request
46bd26,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869431,,500,request
447a5c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869432,5e9c1c,500,request
5e9c1c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869432,,500,request
716bce,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869432,70515d,500,request
70515d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869432,,500,request
524dae,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869433,375bd7,500,request
375bd7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869433,,500,request
e79371,127.0.0.1,GET,http://127.0.0.1:8000/add_Livraison,1739869437,,200,request
145fae,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869438,9fe530,500,request
9fe530,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869438,,500,request
071657,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869438,9b2e16,500,request
9b2e16,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869438,,500,request
29e60b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869439,55892f,500,request
55892f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869439,,500,request
8e5f34,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869439,85f6d9,500,request
85f6d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869439,,500,request
a35fab,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869440,477665,500,request
477665,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869440,,500,request
c91055,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869440,1ea5bb,500,request
1ea5bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869440,,500,request
5ce0ac,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869441,f03561,500,request
f03561,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869441,,500,request
a57a12,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869441,255e50,500,request
255e50,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869441,,500,request
8ba853,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869442,c7e71a,500,request
c7e71a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869442,,500,request
8b4b32,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869443,ccabe6,500,request
ccabe6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869443,,500,request
4085d7,127.0.0.1,POST,http://127.0.0.1:8000/add_Livraison,1739869464,,200,request
0c9870,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869464,44d474,500,request
44d474,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869464,,500,request
7fe50e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869464,da3ce6,500,request
da3ce6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739869465,,500,request
ee7686,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869465,196a5c,500,request
196a5c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869465,,500,request
ed80a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869466,76d1af,500,request
76d1af,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869466,,500,request
25ab46,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869466,44a208,500,request
44a208,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869466,,500,request
32eb3e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869467,e97817,500,request
e97817,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739869467,,500,request
fbf680,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869467,f98334,500,request
f98334,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739869467,,500,request
3dd7d2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869468,3a66e4,500,request
3a66e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739869468,,500,request
69c30a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869468,ee9d53,500,request
ee9d53,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739869468,,500,request
298d18,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869469,b9bd36,500,request
b9bd36,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739869469,,500,request
1cd8a6,127.0.0.1,POST,http://127.0.0.1:8000/add_Livraison,1739869476,,200,request
ce326b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869476,093264,500,request
093264,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739869476,,500,request
10a469,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869477,1937c9,500,request
1937c9,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739869477,,500,request
1ae6af,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869477,56a16c,500,request
56a16c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739869477,,500,request
172520,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869478,083ba7,500,request
083ba7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739869478,,500,request
